sample_id,x_0,x_1,x_2,x_3,x_4,x_5
344,0.38071975426301397,0.19006212433180053,0.08387314356370494,0.6001567881240661,0.6404404081195176,0.9994827063100474
348,0.29700966969960835,0.12155035256577962,0.8458932704094752,0.8895988913233993,0.1880052133981373,0.889809040466865
352,0.37984801527950635,0.9064117098943597,0.24054117208743322,0.8727398560230691,0.48384766717760247,0.6144197218606232
363,0.19983602758507996,0.6957523254953606,0.3658216193186316,0.407225846841956,0.3055026388011639,0.8248548089268167
367,0.2599332593779937,0.48107434805992566,0.5159179019440312,0.6517031348899407,0.20337766572475185,0.6585783770166147
370,0.03437853437720836,0.4389774793482325,0.31575213375673544,0.521450419131011,0.4900019549648306,0.2517504442021846
373,0.6872912592890311,0.46175958585017685,0.6981947464945437,0.8914804859054504,0.6219105430248543,0.8784494033840838
379,0.3874204463337729,0.8402118514664078,0.3788482512390062,0.22027942037183745,0.9916239093942119,0.23047900688718032
387,0.12353035367219517,0.5650769213613952,0.44680769976464163,0.8973732022159735,0.7483602368908993,0.8154199071181958
388,0.8662933677759652,0.885422313933775,0.809120368180411,0.45552311963929515,0.08670816336156069,0.22644605590575728
389,0.26315774683235726,0.2344534323001798,0.9677967673838677,0.435437983749325,0.7272301775782105,0.03768443766412515
390,0.6245358639653837,0.7754497323428304,0.7697461562580102,0.7879701501633115,0.21867682244275702,0.3837469953606859
394,0.2559960964478551,0.48692876636125465,0.480893985934546,0.9943522032734793,0.052503478899836316,0.6733069654219008
405,0.12153937903011962,0.5246186158902599,0.7653138727795596,0.6259912735035319,0.9545982053503742,0.5127127624807818
408,0.7116997336849756,0.43148320415362185,0.6555590938296535,0.4666183720830515,0.42908114878674825,0.7145515879122993
410,0.49121942163462146,0.02133637345215168,0.9524122038055942,0.7331890606586855,0.07094626772729924,0.3476366041849067
429,0.7316515094894337,0.5995922270342504,0.1169806707389457,0.2123685785987464,0.588651704980093,0.6849263488588916
432,0.5006222569609741,0.9540604688595883,0.31347485718873613,0.14429973533429413,0.8886986447568662,0.4753144724425066
438,0.8308741903740544,0.27400347329494495,0.8273650779862279,0.0882822573689218,0.1785052745872024,0.4482699195601672
445,0.19705058832952488,0.2832756497277952,0.28484601419609057,0.5892696945309803,0.011448325393330414,0.034126123578515216
459,0.22374797556037906,0.07724651913552735,0.18069181771262402,0.6796481726583748,0.5284735765251395,0.7340041575573398
464,0.2300801114652406,0.11505249110683947,0.3812898365988351,0.7761479442147383,0.5073162419647362,0.08900053592810131
469,0.7645492196390854,0.6214008050973294,0.7122003103831241,0.7928959774545568,0.7452764249513045,0.7611263302825708
470,0.9451151697074498,0.9453654124628481,0.12689011089882507,0.9099551563587486,0.7910301040736937,0.4622403351535586
473,0.5469581728382059,0.19589511836981627,0.6512036936611922,0.9500173793992365,0.3600186228325155,0.6671911590022724
479,0.24623868595261583,0.32831873445731635,0.7975111336356422,0.7368349475186128,0.24485231779820188,0.004439356700791674
505,0.6092215964004725,0.1505679618686645,0.9758284268556413,0.3773926344452682,0.428392791081504,0.01433121351078896
511,0.24420425919942354,0.15793856050174088,0.47676920025490255,0.08232476108858945,0.4717388148275443,0.5768182897453371
517,0.373670628504433,0.30450389584894094,0.17455322632890427,0.6162478314439006,0.37354043975461504,0.7779723998835592
521,0.16913231184872504,0.1945025204712384,0.018075048213627664,0.5697470867535238,0.7992254906402465,0.9135739483974328
541,0.7745522514090537,0.8307741352904378,0.5811427121370629,0.37125823860582413,0.8271776360946302,0.454162760403317
546,0.8152335624460579,0.07561007658007875,0.04511383199990375,0.5620290652251622,0.9944110968358929,0.5661052980072101
549,0.13030751412540267,0.23058314767844104,0.4526408385443399,0.3831062497117565,0.5478023870992804,0.8451265802477865
551,0.7574132475707993,0.6107956568359959,0.1737362139303131,0.9976129564288394,0.12643407227889797,0.15653246985279215
558,0.1444231379402009,0.7013259849115989,0.3747202856810268,0.17928847087172758,0.16452046970272008,0.6408235038216336
565,0.0969961213802401,0.3585588504762725,0.740483629895523,0.3372518961071453,0.9454420581437405,0.5284548078575263
566,0.8226636888294846,0.06934232701768185,0.9665970037522257,0.6560013636489241,0.2463695859653634,0.20965731759353548
570,0.3469668891040484,0.01147374415039519,0.2008430744312815,0.9112916640976788,0.45622114768053784,0.06285487191819546
574,0.8298697003133623,0.17185614650427347,0.8441344716846612,0.12340579369716054,0.30853185943648026,0.09911152861339516
580,0.4488305691697214,0.14449538389732175,0.722226295512962,0.09240568598223889,0.6334003125666399,0.05542915892748842
591,0.5133791262155641,0.8746554852283835,0.15182183865991872,0.1808727356915926,0.647218945040445,0.5564500922729286
597,0.04222789827565155,0.6419657167777139,0.7036740243810121,0.67093224326562,0.017507635945228507,0.642825234932726
598,0.9652338219022115,0.9256584053700851,0.5895965333624973,0.16310969831691122,0.8908855418180714,0.14352376276203493
603,0.09279207936436297,0.4988965257670027,0.7592872895828858,0.5732277820639169,0.4866777344609271,0.028725994556572747
604,0.6510513767171836,0.44719193205699165,0.514388093109948,0.49775755008619393,0.4626060269639573,0.877819341689827
610,0.4724157742341032,0.10347907926301649,0.042733067945338425,0.15361149075617211,0.026390371232925383,0.9748833193464945
616,0.605645902899741,0.6981017520487272,0.6164289562644771,0.16428220924634993,0.3387133006234356,0.6662097630795268
618,0.31089892463652646,0.647580518295524,0.1237917832851723,0.7161788118205098,0.05848636529786753,0.44742422188963543
623,0.15412100419586827,0.33137646018850714,0.9708821620684903,0.420853342078335,0.32218050800573034,0.8322545010218515
633,0.0774588518525874,0.020299234342528318,0.17792437087378152,0.061078545607430354,0.5325196750446716,0.20435548315360608
642,0.8856776108856991,0.31630050095375745,0.6669492451784149,0.5903358913371504,0.007889140594551996,0.309151102968887
643,0.7721583781638053,0.5555719604307496,0.9275267423379311,0.19186015276205562,0.27283368346546377,0.2675423701683889
650,0.52265014409325,0.3608694738515245,0.1598245541437076,0.7180769473098916,0.9679587452551892,0.48477506018541894
654,0.9119041552908937,0.92484789210444,0.9405908309265791,0.4242899586681112,0.2833872351216735,0.0821100549494419
655,0.7735508390070027,0.8382178299350151,0.8254190929435248,0.20473091338006222,0.8333858941144036,0.5998085335818044
656,0.3176206615101507,0.832730931937487,0.5855108049084583,0.3204611085934427,0.8423911052730458,0.4426526999521396
658,0.08056136813416315,0.17718478120104733,0.5699692436871202,0.44364340763768356,0.3005418343288962,0.14616693512796725
663,0.9739093876384278,0.05792052094989721,0.6958505676363177,0.355184262992839,0.6391424019730879,0.8997168026218479
665,0.4475047781648244,0.27272785814090617,0.2270127705151046,0.43703569828862765,0.83901104708889,0.35871492105291664
671,0.7493145171571701,0.8146762345537,0.016949446015731118,0.6994524106494057,0.20510522692149766,0.4406924265956017
677,0.655400707442252,0.9915230053627284,0.4584453579735662,0.9302814177600519,0.514689548964976,0.6072520712884939
686,0.446719273961276,0.9302955420512421,0.24622430738614806,0.07736344934547004,0.44183914579278205,0.7669166653622704
692,0.5727337953040135,0.36799957200701783,0.8890791119274646,0.30631568862469316,0.8834320766140359,0.2967148511992602
696,0.38967731794527277,0.8259363361140887,0.36003788631474615,0.6831384058071767,0.17289031933841556,0.9647242533597028
698,0.17946702466803666,0.5381325070044942,0.614874824300732,0.5088796269408388,0.709581186684973,0.008883576265502827
699,0.7259995724168774,0.65896172786568,0.5461573573526907,0.3445993849757171,0.7679458150074315,0.7908070973961506
701,0.7957900061820031,0.8621589774629058,0.9722498961177711,0.8260560476177071,0.27563646026299105,0.9730524909813678
704,0.29642768691898064,0.7203053800025355,0.41174143048303985,0.10023857529178914,0.5865845222952653,0.8741997207743462
714,0.22558417759445898,0.631084981934051,0.5900688428970412,0.7121883535824113,0.7964998002112688,0.4279314502340317
718,0.5391145328713789,0.152982993888371,0.7195829324152179,0.5276120498176686,0.8266748855378696,0.35708361772135616
721,0.7228359586139061,0.2812475120385038,0.8780784075214049,0.6733639905220865,0.19371464712094025,0.17953356579123597
733,0.6211206558847523,0.9728345264691848,0.531251586410227,0.08647865208582016,0.16554079022470064,0.2119390169067719
735,0.4345179577504437,0.051018937367506616,0.07974362381232268,0.7895074090311772,0.5921456246834055,0.8986882924140313
736,0.6779475902003255,0.4728579603133637,0.31195030827636017,0.6636980549838103,0.6163356604845531,0.7122118711264646
738,0.27827234821231484,0.12587839962151423,0.041268309398580165,0.253737380077126,0.2601830771328444,0.2501372912952808
739,0.08389782288360248,0.33956238594958693,0.5414398987007559,0.2505728599954517,0.15088757975805123,0.031131417670173443
746,0.08699753760649512,0.022828289385957375,0.8643441402764606,0.9253625226773011,0.6817630823747518,0.15106079339082829
747,0.9538045876440207,0.8194519917225505,0.9181039284040217,0.09959053595672132,0.7148948846250995,0.80684462361307
754,0.3493996783843601,0.7932810850187902,0.9371351149079915,0.9750327927156766,0.4898831019360865,0.4952315700790614
758,0.8580984431263832,0.8334584492566797,0.6203505178137798,0.02827265420667321,0.8587167720473173,0.8963144528949433
759,0.87307896835066,0.2275203415411848,0.22642238636917103,0.06292278399136471,0.8243046454645191,0.7275075608140499
762,0.8802539773394136,0.12493503209859615,0.26286884996131754,0.3617693591298683,0.9896579617024592,0.8114137451281666
764,0.14521179820544208,0.1042020680072006,0.8729793731330359,0.6316966535063184,0.7055254756711014,0.37384932912041824
768,0.5797310262143051,0.5634211023397726,0.6730520527970846,0.2691753993649874,0.521027872752249,0.26359963718066737
773,0.8536311610168547,0.03179675481393015,0.10116540387328614,0.5754125954573593,0.44619299085769487,0.9109462710610283
777,0.18440262128210227,0.6937047356159598,0.20620971269625551,0.5523641930690786,0.3942813112888149,0.10277046364442986
781,0.6733053802443194,0.36493715976320223,0.04434272272276036,0.8188494513887574,0.07296264710904357,0.17150381776472745
786,0.6914540313264071,0.9125895739177615,0.11308801986170254,0.49936992734337904,0.39384068419419477,0.6969058827672676
787,0.6284841985872127,0.22056416872227347,0.3297239756083699,0.3983913303656477,0.3826207299179528,0.5809595481449551
791,0.4398014166017223,0.7211830445183315,0.2899286282384591,0.4413887675334736,0.4143216382514062,0.4835021771178208
794,0.28590533649107935,0.9778464681151408,0.5641468651000852,0.7232042561584762,0.8652468401232798,0.001269481674646549
811,0.6145309219311458,0.10813727295480093,0.01972357624844678,0.018745554725173717,0.29008852989126704,0.9773042900940406
824,0.5758081992188068,0.33484934093226004,0.4604869713824367,0.8116081512096622,0.9534439866844745,0.75640311901945
825,0.9639402918917795,0.7532748529182736,0.8903436254875974,0.5047910522956205,0.0857283492780635,0.4888688123513164
826,0.06163999975985409,0.8517838897618405,0.543514541273143,0.7859278112897293,0.4379720390276073,0.6375784893603363
828,0.9489665002094628,0.8206336277633504,0.1646332404675891,0.7695745251709706,0.7805526152533115,0.5159970094979583
830,0.7565425935943572,0.26765353409841874,0.6134206840200005,0.07818335307165693,0.97351250010064,0.09625226304641611
841,0.3834083929086192,0.8394296431006852,0.9786253230142561,0.9156280299513284,0.17102342174222987,0.1752963636868317
849,0.42524398443957845,0.4694339096519717,0.959535098888042,0.0301144603939001,0.9376713921559124,0.8588460357776829
854,0.4236963542504905,0.23705773678093253,0.705655019119384,0.5012436446094936,0.3102749625279513,0.7168563426320967
863,0.6704427210040194,0.2437458044828318,0.807775903963855,0.49627389335737554,0.31858889302644866,0.5891143264344213
867,0.9998554501933059,0.31466021242381076,0.49915922241791444,0.9181671359207013,0.08050730572719433,0.9487746134349196
875,0.3909028055457326,0.9988864147597406,0.3640704420922321,0.6074116961423827,0.17742274588336762,0.5310681618398437
881,0.6392743113267833,0.554978173064014,0.633005469454148,0.511926136956283,0.053806815542755015,0.18029184329538858
882,0.28120359731232747,0.23846237830573894,0.7026151899857036,0.9841237935566909,0.19723383789770557,0.41211126666632214
887,0.3298640640283753,0.25193377556258495,0.09164140445280727,0.4139916013803998,0.6449753092753119,0.7493933177428584
890,0.4542472397375097,0.5593011312653752,0.15821558950436895,0.20571212999896504,0.3292853517245057,0.05028113883559948
899,0.9924893470377896,0.2489941236604769,0.24838888666210768,0.7118831303273561,0.2541428693916063,0.5142391106278361
906,0.9414818478298738,0.20574773483715086,0.17196385475619755,0.6740515625783129,0.33929802433691875,0.5636997452961001
907,0.8025869377224142,0.37735925955555155,0.9891366240329265,0.5359767914794065,0.7503337578415621,0.12144576980118081
908,0.7442882177953615,0.008045303352467075,0.3327704943222922,0.4480164182859439,0.8675692290729228,0.27113923009842955
913,0.4622717151070822,0.31894852025502674,0.22389386600137792,0.6907028436154857,0.8329113453102335,0.4874769530340013
925,0.43142514619394273,0.22811624002218467,0.9395392875684577,0.43802536460548447,0.3369611233348049,0.4727516794300259
930,0.944338715253802,0.5140296256589452,0.6445853701848807,0.23161303911397438,0.7425017649197041,0.8904293868004598
931,0.016220440622040696,0.12292909968016998,0.1627571493418103,0.45465384993454305,0.24311876605899332,0.3148931175520068
936,0.8085519174170709,0.2776734998577766,0.48439249834584674,0.6144281103665842,0.15581183107779595,0.07001766134512773
947,0.5537724808849512,0.7319998995525631,0.25304697988127534,0.29594825177455264,0.4383763764487763,0.9385275136831338
954,0.9226282481036869,0.15328456165235005,0.12496317124828,0.11217308545606294,0.6318072713072604,0.15751348769643558
955,0.8073451239416931,0.9421319828807327,0.012089002839527132,0.47781747039486716,0.021853453791457915,0.6713637944535628
956,0.15164987805763944,0.3929347582502964,0.8483157272471885,0.12659640541502346,0.9610160384433096,0.4645701227751732
958,0.3362224337175457,0.48389931165086497,0.8365553400474207,0.7795336429573712,0.7218424316001989,0.31927109327849923
963,0.600085612961958,0.9814533718422971,0.185606160773953,0.9813016458054452,0.6551011902169958,0.5404420453880004
964,0.21245500836733913,0.04584116712495826,0.48153967711681206,0.4348852141546666,0.5230240235298316,0.7790252898763295
970,0.5784355744930039,0.7401365347146625,0.05784434984743145,0.6898711313825779,0.01858765871010028,0.4997185545352179
974,0.3412275954874078,0.10553857792370865,0.08295576143018786,0.7140873087501538,0.6825873258723997,0.47967468641770916
978,0.6113062060301301,0.37653365012741624,0.7130153665224979,0.8714941004854387,0.9057795106420369,0.21762622964109707
982,0.6782077879058236,0.5119548583969147,0.818187152441953,0.9464173462574221,0.3400987442159656,0.07906134972356159
983,0.09342215996679969,0.05677497230180709,0.8040325626470334,0.10124369106104933,0.13697266114723478,0.7118517052562582
986,0.8681455697956993,0.46600945017265416,0.35020557956798193,0.5509226730394596,0.9460477560224869,0.7524291024441188
990,0.2826342379588851,0.5906949577676721,0.15425428931125143,0.2880543257865478,0.6462841008840066,0.8932151841644717
992,0.06255694974377464,0.26917847362900416,0.2387843574009474,0.19645439435921175,0.6148520086823286,0.571874158885049
994,0.6605628395970846,0.5363599174973469,0.7446815946732515,0.22252335679449078,0.9821058853146178,0.08494299874716271
998,0.7028266311596502,0.3432428585160896,0.2759834533235629,0.5925686658327255,0.8700390847901798,0.27008496519328895
