sample_id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9
124,0.6948527680876446,0.008474723007865559,0.34639744905825576,0.02603873957137368,0.04942925012646576,0.1311143192318651,0.6386520928924496,0.6134508644227292,0.7476451768834451,0.1424845265634478
130,0.1665540478132015,0.5565949347262236,0.23084851506718918,0.670134691593158,0.6893901216320473,0.09426033037597886,0.7955777772998791,0.44043867240550444,0.34914228357603955,0.7044413344865196
131,0.42871698573596156,0.7359388899691248,0.9056532229732728,0.12371613297422698,0.4186274055901539,0.6647717199341102,0.9520894503136835,0.1485145962472065,0.3403669401840967,0.5274326603480277
135,0.9607267161500899,0.8855718608418893,0.46855734135847205,0.029411346471611474,0.4056417230862354,0.2634598762734496,0.8414438819605239,0.17989176805561408,0.65876399292531,0.6252290277830118
138,0.3875466046006408,0.9472120623422864,0.7016053065428438,0.4768746334996149,0.783069865251802,0.07321087742164333,0.9220668197560312,0.7174867329525798,0.7066212694536121,0.546275033054154
141,0.4952074422637184,0.8662746828284803,0.7106955315473371,0.6036871812916472,0.766540607052551,0.5504707810651641,0.365657606620291,0.9461334974664769,0.6351679745150184,0.020823887240276034
142,0.6987638857529433,0.678461135057842,0.3539364257459583,0.5623384361878274,0.8455732720861588,0.14006326649612086,0.9156887769624217,0.8284340680770336,0.10731339971912753,0.3008046919612828
145,0.4753621083560378,0.1873601428405134,0.21247870858684947,0.20713702486998928,0.5212211738231459,0.3860685439296743,0.7389967149082909,0.4210488339432508,0.2140746729492541,0.1307178568951975
146,0.18753498690556317,0.5728717387204553,0.9321009995584696,0.30277989701135566,0.0016583588971285194,0.26707820920724096,0.37177868156452976,0.67426337703184,0.31367832251626243,0.017920979647444032
154,0.26660898227045327,0.762581062048185,0.2950513448268633,0.4922071624199197,0.14988914805612188,0.923287557782925,0.940689805024185,0.9977763438448968,0.09498243937325074,0.7420323657372477
161,0.22963729872345878,0.03987181190616134,0.7751498546147946,0.5171173592819843,0.010086771554938053,0.5360681460872898,0.5262173636144565,0.8957828622644969,0.28945423797504544,0.2410936686842077
163,0.0421997002525702,0.2812563214080006,0.6548984103802111,0.13542071552037513,0.7654898252739134,0.09985684712883806,0.675735130144026,0.3237556793474658,0.9268995407177234,0.9533121638245687
175,0.8460995289407762,0.7565426532720172,0.1458028548551083,0.25362561968144814,0.26520837752899656,0.03967958708608936,0.7642071597301322,0.4515306654550575,0.3940936435245879,0.5671383828996702
178,0.10885920413764816,0.4682742726372363,0.06801488146350748,0.9231968725499448,0.6901187128367905,0.9440717296118717,0.4741833340459737,0.48679997418885407,0.9484205939420868,0.4341136010662916
186,0.2914153655094453,0.20097869582455408,0.3338594183369513,0.27638302717128005,0.009229753306543855,0.5895209818155904,0.5778367173155946,0.14949687935363104,0.22331235281277959,0.6536455325917643
189,0.42746046454939013,0.9196028308409508,0.8282770798874259,0.07895931150163753,0.38885861825239204,0.541033860406779,0.44209834316030117,0.1019723499843067,0.6227740304278749,0.09510355070572059
191,0.49751635814342754,0.13636245726035645,0.8064732551528211,0.11495127065122034,0.22456645162707486,0.18214346986181587,0.008941461492288326,0.2840044174919157,0.7114324369213267,0.2878496797460791
193,0.09266965130269748,0.7713039919655126,0.7587773608842762,0.9568783852888642,0.8019980554316161,0.17160151202953938,0.6265653811473432,0.36227314263155186,0.4909430582628783,0.13732919823237677
198,0.3969320134672143,0.9560400315528441,0.4745852945478205,0.3343348205874171,0.30838673169011754,0.16144173019682226,0.2056491719038879,0.1128284436085415,0.5586345152022258,0.009246397322631824
200,0.1517912547832449,0.545271810272141,0.5853405332421786,0.6582692950473076,0.1266335529243348,0.8435891302160332,0.47923173426594146,0.9540765883683138,0.8171566675420713,0.5843904873499461
201,0.7185221678441476,0.14396874722523545,0.33642144071035757,0.36222483657236954,0.9632390069104981,0.6001774798228525,0.9512737865460045,0.15817111075652598,0.5084467904247383,0.4367641603007321
206,0.5570541091909637,0.28420272815823316,0.9154542409874742,0.2830732458276426,0.501886279033629,0.47192906679560903,0.2369375224727562,0.7196805029690551,0.8696510092869758,0.03250364568969085
209,0.39362186545303757,0.4090935762209765,0.17212858889658386,0.4065450834472632,0.21482215551163356,0.6562672163466053,0.6408184874697089,0.3927351032220346,0.09062526870765318,0.9083368848499641
217,0.5817433163766821,0.13803723449702182,0.4631263833090938,0.613919988567927,0.28661977570901065,0.7797854892882862,0.24058115314564715,0.04797450252571319,0.6494955623026636,0.059309665569940724
223,0.8762627385757,0.08727661316445214,0.21800793730808057,0.3985649454134085,0.8254471331157559,0.6433787254194351,0.6627223870126686,0.9509468553049959,0.4174635857740889,0.1945133810916678
224,0.0243178422221322,0.33980012272088,0.6149341809959576,0.200707690011785,0.09018681170800281,0.44514985483227215,0.5856493688774486,0.01611809376043246,0.7013573756389533,0.013259121296720393
228,0.08383448888914814,0.8018116220733295,0.2057925795832302,0.4912035913959411,0.9665813947613917,0.4551286989330708,0.7170070803633818,0.6111962066570092,0.9426073856201743,0.9850882681052215
229,0.3782712967971786,0.3692213843202816,0.04275769372136999,0.6322928386955026,0.6938225677884158,0.16576544296450232,0.08865647614926736,0.3102623764555075,0.8582467844085366,0.8737868803673358
234,0.9620288683904662,0.14113211979765472,0.3198945956934636,0.6670785663289044,0.6064911499704251,0.4880707175727831,0.7744892469064459,0.8752387879540116,0.4635362840545946,0.6976560855990521
247,0.5695153285491905,0.8448995126392046,0.2569693796646707,0.18690064269736933,0.22159328124602332,0.7282274378989069,0.3122874558921743,0.06574670380456461,0.02594601679018138,0.7076449098631108
255,0.8770865912119287,0.023728269343345737,0.22683580653907798,0.6668050616147466,0.9758704009387388,0.9319523010525387,0.9462429838019808,0.10562016878707058,0.35745281333039824,0.29591021548000757
257,0.46454506668787315,0.031805661579146056,0.2588400867377158,0.2604884880669624,0.600139893821862,0.9644930357485483,0.6430321069912882,0.39584462355674077,0.1293753264512182,0.15376585003040744
262,0.32741105782264973,0.8366541407097328,0.6463062961727155,0.369251882625936,0.7786102553853299,0.8653166536650431,0.15310296637261964,0.8500039132677311,0.9910760938767215,0.2429781557208667
270,0.8675157852566711,0.8363911719685477,0.8419823236918766,0.3917534803789402,0.5735887225365173,0.06318974147108608,0.866291146084461,0.015479095299604326,0.6029308011273697,0.06228778303147732
283,0.8793859948920744,0.08066896677429887,0.4788386915708827,0.5536035036354423,0.914611098575839,0.2893291426486674,0.896999216795336,0.16491439866780297,0.5746191777305998,0.6523701063736428
285,0.3136081923199393,0.2783236296170703,0.8740201281537625,0.47549013324352135,0.2873893324351696,0.37895915599790675,0.9213967169107833,0.8045909644337823,0.14091830057369106,0.780036479657929
287,0.43608499182453403,0.8606432836885626,0.04891180511401025,0.9356243505413705,0.22850371935169836,0.9561030553408916,0.3322011491191907,0.25052361544682733,0.7973104974641207,0.8926192129875038
292,0.8758311133998572,0.975368690038563,0.39607464057156994,0.6953198143331062,0.8913592698717323,0.04303533083957903,0.7607704411838229,0.8081995696935527,0.5189997284727988,0.7524539178288778
313,0.5965104282795124,0.8004238989849258,0.5988883455574421,0.2929416428044639,0.23768651194623555,0.07757573340418338,0.9647411008674369,0.2085550995570359,0.8763480951644738,0.8941808485534062
317,0.13432698815885538,0.6953262363230385,0.6809266651545218,0.8759112206256399,0.9324747885385533,0.9435256710655211,0.28689556276407596,0.2665845294869008,0.1121514776560143,0.37891672931581105
318,0.875162524767213,0.10115695539754584,0.8871182524675579,0.9607023185448803,0.37898890792248624,0.9320851005936063,0.203023190673867,0.8574696305344345,0.8020127090248877,0.2784718184905309
322,0.2979401599898791,0.12948291660678435,0.6665615490550751,0.9111213721095986,0.9070912780200475,0.8148798861454384,0.8567060068546843,0.12661363826287791,0.15412863150335154,0.17953963289907776
323,0.5326375079997789,0.6775198762016273,0.0822638958678037,0.1492919494779211,0.7138183885028658,0.5860381545714827,0.6442505934854088,0.09675705666914071,0.9794624496767271,0.8445641795954207
326,0.36645803639396335,0.5065401115486159,0.8792750618364498,0.04675174794345279,0.37656232440362464,0.1794649307770765,0.1091838714989242,0.7776905144223409,0.7241132483476072,0.8592983980065588
327,0.594786699840443,0.9022155742488217,0.9529395775084519,0.595818381165072,0.7309973459382519,0.07645676224832984,0.6841512682931871,0.2727076679611247,0.45680580070254645,0.3674975516319454
330,0.4319517120310252,0.5012192083177236,0.018954535077083758,0.2835824091936479,0.7288209679776504,0.5758388191292777,0.9760257991480074,0.6510299650011049,0.18788182043785698,0.19667333488085811
333,0.5737837967783073,0.4207364935122641,0.47753879264992255,0.06356264062943204,0.42362604938376586,0.4018374750419134,0.36180446685850653,0.7236027670090738,0.7191689620807251,0.3964115530418601
334,0.7659582394547709,0.7573536395593885,0.3491222748194673,0.12413152826609784,0.1857859986278695,0.18422048763545346,0.6681781643178346,0.10964536384583899,0.8782155190664568,0.26618590277355186
337,0.7808059741813103,0.6903389974482822,0.7448971718571815,0.6168321220428975,0.40021872540954107,0.20861971097025037,0.31100834133924593,0.3286885538382033,0.11176542789807058,0.9973960531007565
338,0.3415375324344506,0.985516545263465,0.09849347735012053,0.4641243133588703,0.5090264158491714,0.9521640830999264,0.4376392579573999,0.942957092919047,0.3858132090456881,0.39018314019636624
340,0.646849239981406,0.6897603589220368,0.6073520235983071,0.10914423941053154,0.6093441286509481,0.6080564934364545,0.1657318252775462,0.7231075660904424,0.7214907786772738,0.7821794978204292
350,0.5989160129565358,0.7434595164099878,0.6873008088193491,0.1321574049625258,0.2988832419629634,0.9066633573652496,0.5379006444317513,0.3424675210902753,0.6989556661021908,0.7547297099998195
365,0.3180897207718427,0.5184806069482568,0.41447631877286084,0.6360582031959366,0.7945992196247081,0.3607458881522558,0.5788791840316075,0.8827632816746301,0.9561154441404757,0.26151802340717434
375,0.4974757607626905,0.5625156368769783,0.20778154078897065,0.9882691377124897,0.9456626229930433,0.06459182244645756,0.6128494914091008,0.8436538127416391,0.47309091553633675,0.7534851231749007
388,0.2709823603865171,0.030241337425270173,0.4047792234086622,0.3329702725807745,0.771324142598656,0.8232159966023596,0.5161537953706172,0.4333646898941402,0.19471284826155164,0.7318967458542143
389,0.8263815606875693,0.4645175774904473,0.03862891107050204,0.7796373580646874,0.8716459338055863,0.9539827431263875,0.48661256452841234,0.6229390888058611,0.5769341991262291,0.20441818214003754
392,0.22544860405161662,0.21783564778289002,0.9302732895114236,0.4248758422300152,0.2075776095391691,0.8606971932244589,0.36092331432718244,0.9606222685930034,0.9314376357855316,0.037203540867570176
393,0.15045196428577995,0.03800618010649297,0.13130080010686934,0.18526784940583826,0.9170515513060249,0.6595471806077278,0.3518787846661195,0.9568903762704328,0.45405390716408434,0.22458437800324157
407,0.9805017366474725,0.28056736202400007,0.11975947249970892,0.17508326757153875,0.6283059375836006,0.8030949769462457,0.9258625990131413,0.45262281677568267,0.7677721815131691,0.08595715125910788
411,0.8638607000561481,0.0055063747006343046,0.4587467437886122,0.2505707587983094,0.8298672739857054,0.40297957191370104,0.42777677241466383,0.6668602736013441,0.9771991182696104,0.8240809869616256
429,0.15881033075507536,0.9524632822258255,0.4448686453554448,0.9143542645442778,0.5768819264105993,0.8823193142869131,0.2597000539072866,0.9212928852742696,0.12342803914435597,0.1437986210608582
432,0.7546914272008445,0.43383979292572705,0.5021581201106756,0.8010074692306991,0.6745136347613717,0.5006296874534182,0.733220009251181,0.4293253060899196,0.9924782306038609,0.15569225472559511
433,0.1324168724773199,0.33580701268351476,0.329597201722232,0.9138904609636451,0.5353742358720625,0.5949275288732703,0.4885603878077804,0.26758690631028836,0.024404061809579,0.5802196885398534
435,0.12860657715613352,0.3987555668178211,0.7976885779909025,0.33575076284687044,0.6532932785419349,0.3383896753504967,0.4585259168907753,0.8932646942086475,0.10105554296697387,0.48897024849053644
437,0.3040465266752773,0.403430200065249,0.29986231151827,0.23642932645507042,0.35403437377547586,0.6840724152854795,0.583443351401858,0.33298064559411755,0.5307611497396231,0.07767069673919277
438,0.3483305915214267,0.9662270173859323,0.5678626726879711,0.392887036223968,0.400626055631798,0.6244374779847012,0.5083404476270242,0.5845706510820958,0.5744976827434736,0.2655167059651336
440,0.020352285918107463,0.44330615506906673,0.8516065329723144,0.6506544020087492,0.7884130030143043,0.7875534089207546,0.027380129102931926,0.003223932298342637,0.9765877249715534,0.9989135155466551
445,0.49872169154303037,0.3686250707458488,0.12296551780383222,0.002891213143814471,0.07093084414530162,0.19997747989013528,0.4911416967655953,0.4750466693516239,0.14233321257705883,0.38285164524309406
447,0.17576810786623936,0.9377086177474047,0.3533978059600296,0.16915880917910944,0.6695089844164954,0.8072368634092134,0.9721427074493612,0.22542861654669688,0.18323420355383144,0.9250528250064257
449,0.9320923906005237,0.3881146037660642,0.8120777456412374,0.5917376424212496,0.6950512373695785,0.23179732361725316,0.7717357631723557,0.7214326754328259,0.21026238199771463,0.1923272035392199
451,0.9164683043723889,0.36675664334355557,0.9278271775797658,0.11576991487494825,0.712072590524462,0.6253409355001457,0.8294493989679212,0.7022395329933705,0.17523398103627674,0.40566987629052326
457,0.8392766114633106,0.915877494255588,0.03603183279312304,0.8341074180955186,0.7827245125431025,0.8138398285222982,0.8395523353143478,0.26314040864026284,0.8147647967548863,0.013827911323835762
460,0.473570378507503,0.4507251443282291,0.6171710759588691,0.030937926569145485,0.8738677123546963,0.3610522706949251,0.0095860516673046,0.15283782200284415,0.9973718723091196,0.6467853402216936
466,0.7141268251305346,0.5416253481205503,0.2195010237567454,0.9741218401006035,0.8111535491245412,0.7168781432562923,0.1150549982712086,0.40991681342795566,0.46059681869553726,0.2935970621957127
468,0.8013293664366918,0.4931344110124294,0.44514395589249695,0.1632418693670635,0.8292730625358975,0.6980554468323863,0.431516174276528,0.8337544698678578,0.7842721508749718,0.8919922297020977
469,0.0387294259262937,0.3289942541320125,0.789076745704995,0.64963764417424,0.3504476629063623,0.04528880451624486,0.3827259458648435,0.3451885601868586,0.6034810799305671,0.7876755093794098
471,0.9727101809694412,0.08394587717745641,0.6677672716514526,0.983185114250945,0.3204215111922323,0.2888245385792819,0.11478843233675928,0.121200446518002,0.3272479210282891,0.6582643907916991
476,0.9851378248638976,0.5657449548189559,0.20956982513414724,0.30073303794030376,0.2806020466637953,0.3103296369414139,0.3695356462217362,0.2753242564161808,0.8560879503186513,0.07847291854325146
484,0.9283786413751288,0.46376337116896554,0.10031349476615899,0.3376377627276202,0.715282669935759,0.3132213469714926,0.012925540827012675,0.07181699396133719,0.0018074353124533987,0.47662367436184544
487,0.09949964123420636,0.7540819970135331,0.28811655599200947,0.42079321447769885,0.531595211008492,0.929081862915662,0.918697078160626,0.4368881999101193,0.38757836109827687,0.15534643392210573
490,0.8684741025853921,0.8657712643569347,0.4860262076280944,0.759369956382396,0.029145339406648475,0.40845005461169726,0.720444135574016,0.14284227316168155,0.18803372401581825,0.8840153105352023
493,0.2293133742184909,0.23740632119991592,0.48340575591297025,0.9957871295766406,0.92630396878638,0.385238580188913,0.677193207411184,0.9161873639777101,0.981249915933058,0.8403207647420188
497,0.9224692802508704,0.7299121642573937,0.27262520473542495,0.8250171126564888,0.950922937705929,0.2737486100427583,0.8319220788432943,0.6591591407824396,0.5137121226341772,0.653085228492191
501,0.3328031588256215,0.4679674287858323,0.029302874503628114,0.6838954599849225,0.7462753069750311,0.9808344679784716,0.6660418370082386,0.21733223622285322,0.9294408424820596,0.0365604328149843
505,0.593931055006806,0.5610218886317134,0.9125204445645233,0.7238672169039978,0.44511565221626587,0.22563412558183724,0.9641868956822404,0.5888213502016688,0.8529005223307846,0.039638348135394685
507,0.4934729870428897,0.6387856653414522,0.5414349333699481,0.10066140003645446,0.5057667714467257,0.7735314645683932,0.9608775141471669,0.07258407409446849,0.11933265526317954,0.9362814754789643
509,0.3907491877523536,0.3042696429931653,0.7558764940955023,0.16838589932889936,0.8213704582295974,0.8409550805961497,0.9970925097426733,0.658273809284351,0.6268044251156183,0.019953562201010962
511,0.3509542057226063,0.3305690342592262,0.29296879242612334,0.5759126142955565,0.9284697897192258,0.28703144090259297,0.9084059538772388,0.4415960547362801,0.8342913747735332,0.6009133918203078
514,0.5740424785199887,0.10781843871743374,0.1140489939158654,0.7470907933604005,0.2859265151431304,0.6385754546880444,0.2581391906763601,0.7047527412648287,0.06566478474426922,0.02911851168960678
538,0.2471680647718492,0.0740531611146248,0.44053198502147417,0.5862972140648802,0.07006614549175623,0.5011636280394962,0.8428507803496063,0.16154041083747372,0.23707117273985281,0.5649215513293874
539,0.9095447303602557,0.29446117597242244,0.6736908252524358,0.9626983783697077,0.2302079005170361,0.46823851402000916,0.46901440624573515,0.4475853680027089,0.3971575305059387,0.41286201161635705
541,0.4787682861541346,0.6727542701660716,0.0652067047093735,0.3819565744115338,0.511120241455391,0.37236524878545424,0.8014248623003577,0.49870505575534446,0.9536367350128191,0.33369252108293207
542,0.08242981770012688,0.2787054496035816,0.5017010697448775,0.12963805401494155,0.34340018579393194,0.7847291677725278,0.3081134144323055,0.03841930230776951,0.6157092955494847,0.30539658476996806
543,0.2802141890066174,0.36270197823485323,0.7634899642174122,0.30622104028374325,0.8659460882802255,0.8716526369198051,0.3530224942533173,0.5071439850560416,0.9788765297951381,0.9562868051870199
546,0.2768862404424756,0.4327058804523991,0.07199097246219358,0.20882802535435632,0.5363596127038813,0.6548801415594344,0.4611854822860808,0.2200735386896257,0.9479390172197022,0.989122172008262
548,0.4208463522992934,0.7486965333574026,0.8916238736496033,0.4386919951427218,0.07927073447676836,0.06444942197349356,0.22284271148261553,0.957836092163251,0.5513325618851522,0.5453390470517617
552,0.5352652784187156,0.61896093574826,0.9606352174277357,0.7724017058365792,0.30317569129180083,0.34828303676156064,0.8831499455544787,0.2635300532173386,0.9142012968395427,0.11722584311870517
563,0.702555428947645,0.5149972677045819,0.30494261095501907,0.27890364979109644,0.3605841899036807,0.48242957175440243,0.43333611787851073,0.6448384169941028,0.6976906128653616,0.05543188449901299
569,0.024682416089485043,0.9355695344328442,0.42598149727801193,0.9907378688549078,0.6085307650404933,0.8926111227690997,0.12986744777926584,0.17876285953118848,0.6548491470835411,0.8832692754699123
570,0.616312260889721,0.49901106544280777,0.9389554245897984,0.6893606319896614,0.5579107891066755,0.7438145748329288,0.36114330557938645,0.7788895483813489,0.2624090581872246,0.4167749295699873
584,0.17758928390808623,0.2995887110921587,0.08865076570616767,0.3847282228380202,0.7661010293367321,0.6490213726998548,0.8361113218423597,0.4708104985823451,0.3412804107400059,0.9059476635692506
592,0.11325142519145975,0.835093689455074,0.3987579126752429,0.43974306969215654,0.4349022965962885,0.6182542872860999,0.9044051824499628,0.6457149186506266,0.8211479257655132,0.8652796511349863
600,0.5170074301636154,0.6538105012212945,0.10067723667295209,0.49256488347155886,0.9763346573795364,0.7874042136316494,0.028881507762524457,0.538927557518457,0.1018853589696804,0.540748318766289
601,0.06515375706270134,0.15855736097570114,0.0733795961925279,0.5128124313488042,0.6824237158577341,0.48956818021006426,0.9655989865256429,0.18261702068926333,0.8260128603186939,0.556481082199459
607,0.6387989429311915,0.5596610120278241,0.5975444367196756,0.9147803353801617,0.016869582194418156,0.5432281471243695,0.5191068970788161,0.16746190315024878,0.028930811294249906,0.5930250819162238
611,0.1620123931809491,0.5001410572687879,0.7790371798297385,0.44957519361006826,0.9300128296351121,0.4534505632852841,0.2710368450773111,0.024784937987846273,0.23160490197844186,0.10848449261559649
629,0.6851110190034535,0.28960968190740927,0.7304848634866945,0.14343793197381763,0.08525157627410415,0.22263428149558373,0.23634023340352373,0.528136984359981,0.16542045557250806,0.824620368905566
638,0.45148897224228846,0.09562411939454674,0.2553204831431549,0.4961623044171224,0.25173725878383796,0.30636312717434455,0.9872116223435894,0.10683149771322088,0.9163432094291024,0.2563590986414965
642,0.010402909625916404,0.8272824713204986,0.5883854860927623,0.34167534238888964,0.6228154367978825,0.6774798813625712,0.8829551910095189,0.8664159015693605,0.08069660073778587,0.5974959056616489
644,0.7854861898657569,0.4456567410316947,0.5279617045697768,0.4333411698882183,0.099232602351798,0.9531496243510988,0.13769360541355138,0.8553304147651392,0.8513705072401585,0.9729862524487545
646,0.9695158674355115,0.12884257438150293,0.4676983371639169,0.7588719711894326,0.05744746100220057,0.25948052527721027,0.49408393699153186,0.9548387930903137,0.0639058936780697,0.08034312898361469
663,0.41736122191378533,0.7241022810528656,0.230383982922181,0.46631646001150256,0.36547864577853,0.4932974527977094,0.17060312341793615,0.8226188274959999,0.5813380298126508,0.5605198027764295
664,0.42487970090466715,0.5043928626693766,0.2787894672346295,0.35808855604372647,0.642489500871286,0.8969592220842871,0.2734838953089393,0.6282400092349248,0.5124328433666105,0.9608839019014597
676,0.33649501563023343,0.7160670433137653,0.9101402779703699,0.2901927649293327,0.8197670909095864,0.46293853671256424,0.4180212800599507,0.22657062729330849,0.8619414255719475,0.719019677280685
689,0.30565310301506504,0.17360658756593225,0.05788451658191751,0.10528756891146147,0.2706437785691756,0.9747926005579819,0.26177339217494006,0.7148099383602212,0.2000153146043289,0.07563479581738194
692,0.09220131064105114,0.25411587495380217,0.9176521783475262,0.7197186034582393,0.46186433229597795,0.14852071441672188,0.13300807234559617,0.8577673980692906,0.4621156054719842,0.9805687543192051
694,0.19878999239059786,0.8896623805442948,0.7512780300819034,0.09471929352051289,0.07537725680709732,0.7309865737485677,0.24007130208722596,0.9206725251572022,0.40899431525931473,0.930704427422894
696,0.5878735070617148,0.8490491257824828,0.45786120469459235,0.6684905772040552,0.3801264681059543,0.24392211974951133,0.41698247727232096,0.5531022050950084,0.4053061871093875,0.3090979921021128
704,0.9734964282992905,0.1624428300794994,0.2790427673495357,0.7769998532820539,0.989479230661826,0.6873058671178406,0.17655647736147895,0.5961268647175433,0.09781056898803978,0.22888790409634163
725,0.5262607256073565,0.6283368176211849,0.2503911263543156,0.45927137424896375,0.19884451601387448,0.3556211215847474,0.1407575186293334,0.7684475857718056,0.2490007174918586,0.747354788734441
727,0.8839864553137953,0.30332969630558165,0.475550257560526,0.5233672303556609,0.5466897226291481,0.7264565254778093,0.9717915814419174,0.6189704745012717,0.5831601153177899,0.035201456791089276
735,0.5195261995089305,0.50601586856071,0.9160924200015227,0.7222460047352413,0.7684117802715655,0.6535534845747911,0.17534354393925358,0.405608913628771,0.7901033530252317,0.3799159417031952
740,0.6006216582374114,0.5507270394898978,0.24293495811625326,0.8656392106899952,0.19992607821650304,0.9820099875954766,0.8647530159602386,0.7228104168295034,0.5205320520071102,0.6482207484415847
741,0.9877096202992459,0.19457816173707496,0.9208706460513548,0.018019250889063834,0.03419443493921927,0.8453044942058918,0.5271501721175299,0.12449290579839854,0.23366111939787226,0.8304005832486552
743,0.22197501980422157,0.32040214357642793,0.8982511669718143,0.8721558026753692,0.9086970335028921,0.8001263313344068,0.6940969929324299,0.7820431751487619,0.9188450108932749,0.2192181884438782
747,0.2362078871170516,0.48329850187611284,0.5707447755571746,0.21245383287855565,0.4381899607571656,0.16457956067689525,0.844488888444931,0.435087920996184,0.17026532332405042,0.9453297035113839
