sample_id,x_0,x_1,x_2
216,0.6328127547796643,0.10839843399821779,0.20790921772678295
229,0.9065183830969301,0.01276001879504531,0.8707464013853736
232,0.39172269820952366,0.8353036749092971,0.946112229878258
235,0.6197214051640018,0.2029636956597475,0.4349416561537586
258,0.8121695910734503,0.12854896076035646,0.35635098982767693
274,0.4914323836015788,0.35953031475177716,0.5543569472580083
279,0.7832310298319027,0.31274105991746887,0.9451054028790594
282,0.05419343275366693,0.5783608321439216,0.6951247718991739
287,0.014173877665258832,0.1843512801408886,0.8048351561471104
295,0.2888462758804018,0.592801568687999,0.42921147789617814
301,0.18812705541230393,0.40955603407862845,0.8205146535152699
302,0.5482685822287868,0.9310527866794684,0.8732356704717537
308,0.25775744375564635,0.9776626901133783,0.7121849279930537
309,0.6456215434398808,0.8403017221533913,0.9975045089396938
316,0.3521938616284576,0.7635204305910938,0.47223248004436935
321,0.5940193393992167,0.6747604148914306,0.6071955697934631
325,0.22635730376106028,0.7798483085167713,0.3722812237512686
327,0.09455594720622018,0.13921281298615296,0.2874462353564849
331,0.6616214986331488,0.4755379254602095,0.5882256892775329
332,0.48786941251547283,0.17818026675149243,0.9082977949714806
338,0.08657877592720421,0.136098088501552,0.321965987776742
343,0.2830996071869899,0.6723513896037517,0.9575687526215803
346,0.7818056110914652,0.7251777425766058,0.6678831728196639
349,0.9595311891522361,0.25983051181748634,0.45089349595499295
357,0.8851909046369388,0.927477549344259,0.13827616497157044
359,0.5835422384460393,0.5191231728279841,0.46865623527548445
360,0.4744924306955773,0.5571482000086629,0.20075938837074878
366,0.3301417146997773,0.6841441509931844,0.25601036289281426
373,0.631768269402902,0.6293238773856166,0.4455094790994497
377,0.7501399476222527,0.14759772023901518,0.5051566225301181
379,0.44508439040274855,0.2478805837835591,0.30992426276016666
388,0.9381284577014278,0.0643399672981362,0.2488266027320965
390,0.3496149939955333,0.6375098862873367,0.7420306674124569
395,0.6769206064693579,0.12595588896915372,0.01223762203944718
412,0.9886722590873968,0.630971323409782,0.8976263144418278
413,0.07772341380062156,0.4599892555117219,0.0899341413923441
414,0.2034414436387204,0.9868217172229931,0.13547167454253736
424,0.3184404347689031,0.8116633932633263,0.3693385117068199
433,0.1704386415183146,0.08251065341631832,0.15670857397728963
444,0.1296857038403796,0.9502751307063543,0.389445765056802
445,0.2455572529572611,0.22760917528804114,0.6762984352156504
447,0.9982552555945623,0.4472165948472669,0.6979355723770934
454,0.041611638503665616,0.7811289835668056,0.5034916089656636
456,0.7989299763804941,0.29148628024304635,0.8031582858520748
464,0.018059594438876142,0.38050130839345625,0.6296315725135266
470,0.8504879688791569,0.8938126853943273,0.23717366099714166
478,0.4651900702129001,0.5411558370367797,0.7419140395210534
480,0.33533795555659257,0.3915799693284695,0.8086597305719557
483,0.05067318909022526,0.7877284937496629,0.7725231232547707
486,0.8879000792168863,0.5846796493135544,0.5526955397742783
490,0.0844557965513031,0.19851394016912655,0.8690114658393862
496,0.929080304445037,0.9893527258443771,0.30787321748955554
